label,adduct,mz,rt_peak,rt_min,rt_max,inchi_key,detected_polarity,mz_tolerance
5-METHOXY-2-(2-METHOXYPHENYL)CHROMEN-4-ONE,[M+H]+,283.0965089,4.892253936,4.93372885550404,5.08456660910942,QNKIRTADURZGPG-UHFFFAOYSA-N,positive,20
"6,7-DIMETHOXY-2-PHENYLCHROMEN-4-ONE",[M+H]+,283.0965089,4.920633564,4.7769263,4.935127785,XZRIVAKQBKTLEQ-UHFFFAOYSA-N,positive,20
SPHINGANINE,[M+H]+,302.3053795,5.398977821,5.32595993143786,5.598977821,OTKJDMGTUTTYMP-ZWKOTPCHSA-N,positive,20
6-HYDROXY-2-(4-METHOXYPHENYL)CHROMEN-4-ONE,[M+H]+,269.0808589,4.593715122,4.393715122,4.793715122,RMPRESDCJMOAHW-UHFFFAOYSA-N,positive,20
7-HYDROXY-3-(4-METHOXYPHENYL)CHROMEN-4-ONE,[M+H]+,269.0808589,4.536887665,4.336887665,4.736887665,HKQYGTCOTHHOMP-UHFFFAOYSA-N,positive,20
7-HYDROXY-2-(3-METHOXYPHENYL)CHROMEN-4-ONE,[M+H]+,269.0808589,4.497288546,4.433462064,4.672914753,PTXIWVJSAQPKEY-UHFFFAOYSA-N,positive,20
4'-HYDROXY-6-METHOXYFLAVONE,[M+H]+,269.0808589,4.471379402,4.444126758,2.8587646741558,IGELAJYEOYKEOS-UHFFFAOYSA-N,positive,20
4-HYDROXY-2-QUINOLINECARBOXYLIC ACID,[M+H]+,190.0498931,2.396049733,2.29751480135576,2.46356923455242,HCZHHEIFKROPDY-UHFFFAOYSA-N,positive,20
XANTHURENIC ACID,[M+H]+,206.0448077,2.254283808,2.18653101133374,2.32608659957325,FBZONXHGGPHHIY-UHFFFAOYSA-N,positive,20
BIS(2-ETHYLHEXYL)PHTHALATE,[M+Na]+,413.2662097,8.375279206,8.175279206,8.575279206,BJQHLKABXJIVAM-UHFFFAOYSA-N,positive,20
ABSCISIC ACID,[M+H-H2O]+,247.1328591,3.880963299,3.680963299,4.080963299,JLIDBLDQVAYHNE-UHFFFAOYSA-N,positive,20
FRAXETIN,[M+H]+,209.0444734,2.884084055,2.583739405,3.084084055,HAVWRBANWNTOJX-UHFFFAOYSA-N,positive,20
NICOTINATE,[M+H]+,124.0393284,0.534159322,0.334159322,0.958631489,PVNIIMVLHYAWGP-UHFFFAOYSA-N,positive,20
